source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-01,"1. Ingestion, Chunking, and Retrieval Quality",What is a dialog task in Kore.ai?,High,Plain RAG,"According to [Source 1], a dialog task in Kore.ai is a container object that persists data for dialog execution and across all intents. It can be accessed with additional system and session variables, and keys from the context object are used in the dialog task and intent transition conditions.

Additionally, [Source 2] and [Source 3] mention creating a dialog task using prebuilt action templates from Salesforce or Here integrations, but they do not provide further information on what constitutes a dialog task itself. 

[Source 4] does not mention dialog tasks at all.

Therefore, the answer to the question is that a dialog task in Kore.ai is a container object that persists data for dialog execution and across all intents, as described in [Source 1].",0.7052,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-02,"1. Ingestion, Chunking, and Retrieval Quality",How do I create a dialog task?,High,Plain RAG,"To create a dialog task, you can follow these steps:

1. Select how you want to execute the dialog task.
2. Click the ""Dialog Task"" option to create a new intent for the selected utterance.
3. The ""Create Dialog"" panel is displayed. Enter the required details and click ""Proceed"" to add the new intent for the utterance.

[Source: https://docs.kore.ai/xo/agentai/configuration/widget-theming-layout-customization/]

Note that there are no additional steps mentioned in the provided context, so it appears that creating a dialog task involves simply selecting the option and entering required details.",0.7893,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-03,"1. Ingestion, Chunking, and Retrieval Quality",What channels does Kore.ai support?,Medium,Hybrid,"According to the provided context, Kore.ai supports the Unblu channel. [Source 1] states that there are multiple functionalities that can be achieved by integrating the Unblu channel with Kore.ai assistant.

That's all I found in the context regarding supported channels. If you need more information about other channels or specific details about the Unblu channel, please refer to additional sources not mentioned here.",0.6976,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Misclassification,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-04,"1. Ingestion, Chunking, and Retrieval Quality",How do I configure widget theming and layout customization?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To configure widget theming and layout customization, follow these steps:

1. Sign in to Agent AI [Source 1].
2. Go to Configuration > System Setup > Widget Theming.
3. Click Layout Customization.
4. Select a Channel (Chat, Voice, or Email).
5. Select a language from the language dropdown list.
6. Customize the layout as required: Menu Labels, Other Labels, Dialog Task Labels, Assist Message Type, Visibility Controls for Sent/Copied Messages, Widget Menu Layout, Search Result Layout, Assist Action Menu Layout, and Dialog Task Layout.

[Source 1]

Note that the provided context does not provide further information on how to customize each of these layout options.",0.6337,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-05,"1. Ingestion, Chunking, and Retrieval Quality",What is External Voice Transfer and how do I enable it?,Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, here is the answer:

External Voice Transfer refers to the feature that allows you to transfer calls from Amazon Connect to an external voice system. To enable this feature, follow these steps:

1. Navigate to Connector Creation in your Amazon Connect console and select the ""External voice system"" option.
2. Enable the ""External voice systems"" option in your Amazon Connect instance by submitting a Service Quota Increase request to Amazon Connect.

Note that the context does not provide detailed instructions on how to create an external voice transfer connector, but it mentions that this is required for the integration to work.

Sources:

[Source 1: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/]
[Source 2: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/]
[Source 3: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/]
[Source 4: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice-automation/amazon-connect-integration-using-voice-automation/]",0.6068,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-06,"1. Ingestion, Chunking, and Retrieval Quality","Compare Agent AI, Search AI, and XO Platform in one answer.",Medium,Hybrid,"Based on the provided context, here's a comparison between Agent AI, Search AI, and the XO Platform:

Agent AI and Search AI are two integrated components within the Kore.ai platform. They work together to provide agents with real-time assistance and guidance. 

Agent AI offers AI-native agent assistance to boost productivity and customer satisfaction by providing real-time assistance, next best actions, built-in Knowledge AI, automated assistance, and real-time guidance.

Search AI is a separate application that can be linked to Agent AI, allowing administrators to add segregated information sources for targeted agents' searches. This integration enables agents to view relevant snippets and articles from Search AI in the Agent AI widget.

The XO Platform serves as the central point of interaction between users and Salesforce agents using the chat module. It facilitates communication and interaction between users and Salesforce agents, enabling seamless conversation handovers. The platform also supports various integration methods for agent transfer, including configuration options for linking Search AI with Agent AI.

In summary, while both Agent AI and Search AI are part of the Kore.ai platform, they serve distinct purposes: Agent AI focuses on providing real-time assistance to agents, whereas Search AI is a separate application that can be integrated with Agent AI to enhance search functionality. The XO Platform acts as an intermediary between users and Salesforce agents, enabling seamless communication and interaction.

Missing information includes specific details about the capabilities and limitations of each component, as well as their relative costs or pricing models.",0.6966,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-07,"1. Ingestion, Chunking, and Retrieval Quality",Show the main differences between BotKit SDK and Android Kore SDK.,Medium,Hybrid,"Based on the provided context, I found that the main differences between BotKit SDK and Android Kore SDK are not explicitly stated. However, I can provide some information about these SDKs based on the available sources.

BotKit SDK is a part of the Kore.ai platform and provides a set of tools for building conversational interfaces. It requires Node.js to run on the same server where the SDK is installed [Source 1]. The BotKit SDK is used for developing bots that can interact with users through various channels, including messaging platforms and web applications.

On the other hand, Android Kore SDK is also a part of the Kore.ai platform, but it seems to be specifically designed for Android development. It provides a set of libraries and tools for building conversational interfaces on Android devices [Source 2]. The Android Kore SDK allows developers to integrate Kore.ai chatbot functionality into their custom applications with minimal coding.

Unfortunately, I couldn't find any direct comparison between BotKit SDK and Android Kore SDK in the provided context. However, it appears that both SDKs are designed for building conversational interfaces, but they might have different use cases and requirements based on the platform (Node.js vs. Android).

If you need more information about these SDKs or their differences, I recommend checking out the official documentation and source code repositories for Kore.ai [Source 3].",0.6699,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-08,"1. Ingestion, Chunking, and Retrieval Quality","What does Kore.ai do, and is it the same as AWS?",Low,Plain RAG,"Based on the provided context, I found that Kore.ai is a platform that provides AI-powered chatbots and analytics capabilities. It integrates with various third-party applications, including Amazon Connect.

However, I couldn't find any direct information on whether Kore.ai is the same as AWS or if it's an alternative to AWS. The context only mentions integrations between Kore.ai and AWS services like IAM, KMS, and Lambda, but it doesn't provide a clear comparison between the two.

The original question seems to be missing some context to determine what exactly Kore.ai does in relation to AWS.",0.6805,"vector_search, llm_generation",Unsupported,Strong,Overconfident,Acceptable,Confidence Miscalibration,5,"Expected a unsupported outcome; got unsupported with strong grounding, overconfident calibration, acceptable routing, 7 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-09,"1. Ingestion, Chunking, and Retrieval Quality",How do I configure Amazon Connect with Agent AI Voice via AWS third-party applications?,High,Plain RAG,"To configure Amazon Connect with Agent AI Voice via AWS third-party applications, follow these steps:

1. Create an instance of TheAgentAssist third-party application in Amazon Connect using AWS Third-party Applications.
2. Go to the CCP solution hosted at https://agentassist.kore.ai/integrations/amzn/ccp-voice/ and load your Amazon Connect instance and Agent AI in the same page.
3. First-time users are redirected to the configure page, where they must paste the copied API Gateway URL.
4. Once you paste the above URL and click the SAVE DETAILS button, it redirects you to the CCP screen and a dummy Agent AI widget loads up.
5. Initially, it asks you to log in with your Amazon Connect credentials, and only after successful authentication, the Amazon Connect CCP is visible.

[Source 1]

Note: The provided context does not explicitly outline a step-by-step guide for configuring Amazon Connect with Agent AI Voice via AWS third-party applications. However, based on the available information, these steps can be followed to achieve this configuration.",0.8554,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,RET-10,"1. Ingestion, Chunking, and Retrieval Quality","Which document did you use to answer this, and why was it more relevant than the others?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I can help with your question. However, I need a bit more information from you.

You mentioned that the context is about Kore.ai knowledge assistant and its NLP analysis capabilities. You also provided several sources related to Kore.ai.

Could you please provide more details or clarify what specific question you have regarding Kore.ai's NLP analysis capabilities? For example, are you trying to understand how Kore.ai identifies intents, how it handles ambiguous intents, or something else?

If you provide more context or information about your question, I'll do my best to help.",0.4216,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
